place_id,english_review,label,coordinates,main_category
ChIJNTa1RbAn1i0RaC97VDj0NS4,Take a long time,1,"{""latitude"": -8.0063978, ""longitude"": 112.62000529999999}",Restoran
ChIJm3MS2y37aS4RUrdDVjWdKa4,"The bitchy staff in the section who is the chief of orders, there are too many parking attendants and its also uncomfortable every time someone comes across a parking attendant who is rude, so just be careful, like a thug. If you can, please reprimand for the comfort of those who come.",1,"{""latitude"": -6.2507627, ""longitude"": 106.70271969999999}",Restoran
ChIJ64ldCP7Hbi4RXysI7KQ711c,Mayan is quiet,0,"{""latitude"": -6.4749063, ""longitude"": 108.3066085}",Kafe dan Kedai Kopi
ChIJm_ke1FJpei4R3-tgE0hB6H8,very friendly service,1,"{""latitude"": -7.531703599999999, ""longitude"": 110.59613809999999}",Kafe dan Kedai Kopi
ChIJS2aNy5-HcC4RYiD9yy60gg0,Delicious Food at Popular Prices,0,"{""latitude"": -7.1388196, ""longitude"": 110.4077887}",Kafe dan Kedai Kopi
ChIJiX0zciy_eS4RFoUC_dvXRv4,"Just order the SUHE package, just a little advice, if the rice is not suitable to be served, please dont serve it, yesterday ordered 4 rice, 3 of the rice was yellow and some were hard",1,"{""latitude"": -7.6009316, ""longitude"": 111.5277534}",Restoran
ChIJ-zsAQ2O-eS4RaFs8LFvLUlA,"The food is actually quite good. But I waited quite a long time for our order, almost around 1 hour. Even the next table who arrived later was served their food first.",1,"{""latitude"": -7.641172399999999, ""longitude"": 111.5179424}",Restoran
ChIJ1T5g6k8GQi4RRyNNlyKNUS4,"Come on over to our boot, there are lots of interesting drinks on the menu The taste is guaranteed to satisfy you.",0,"{""latitude"": -6.283306, ""longitude"": 106.4768771}",Restoran
ChIJi-1ChBQldy4RHji0Lmu7H_g,"The staff are not friendly, the place is dirty, its surprising who gave it 5 stars. Dont give up anymore",1,"{""latitude"": -6.7083319999999995, ""longitude"": 111.35138769999999}",Kafe dan Kedai Kopi
ChIJo2OuOGSpei4RYQ7JDIdvQwU,"THE SERVICE IS KURENG BET, THE BARISTA IS LESS FRIENDLY, ITS REALLY A PAGE EVEN THOUGH THE PLACE & THE FOOD IS GOOD",1,"{""latitude"": -7.4035690999999995, ""longitude"": 109.6960794}",Kafe dan Kedai Kopi
ChIJ--3BwoztaS4RUJDKJocYFlU,"The food was okay, the service was less than responsive, I asked for plain tea instead I was given sweet, which was clearly hot",1,"{""latitude"": -6.3120582999999995, ""longitude"": 106.82900049999999}",Kafe dan Kedai Kopi
ChIJXc_LMzD7ei4RYiuWL6Ml0Dg,"Have stopped here before, the place is comfortable, just choose the closed one so you can focus on meetings, or the open one which is comfortable to relax... the location is easy to reach. But this time, just book a comfortable place. UNDERSTAND FASTING FOR ALL THE FIRST MEETING... Maybe some people think theyre eating",1,"{""latitude"": -7.8588264, ""longitude"": 110.14943369999999}",Restoran
ChIJq8NTMenl2S0RErZJl-UxcqE,"Be healthy, bro. The place is comfortable. The glass gatot is solid.",0,"{""latitude"": -7.0132112, ""longitude"": 113.8632724}",Toko Makanan dan Minuman
ChIJLew1eBipei4R8u6lbjT4lDY,"Good for spicy lovers, lots of noodle menu choices, you can choose levels from lv 1 to lv 5, lots of choices of snacks, drinks and also a menu of fried chicken, chicken rice, etc.",0,"{""latitude"": -7.3960064999999995, ""longitude"": 109.701954}",Restoran
ChIJndgCJdBZei4Rj1g7S38ORUo,"Buying directly is the same as buying via Gojek, it takes the same amount of time to order 2 meals, wait more than an hour until you chat with the driver several times, then it takes even longer to eat straight away.",1,"{""latitude"": -7.7891246999999995, ""longitude"": 110.3934371}",Kafe dan Kedai Kopi
ChIJDz4vvw6Pei4Rm3q304VGUXM,"I called for a reservation for 9 people, requested an indoor place because I was bringing 2 babies, and the admin agreed. Then when we arrived at the location, it turned out the table was on the terrace. When I complained to the admin, the answer was The terrace is indoor. Even though after being asked again, logically the terrace was outdoor. The admin is quiet for a moment. After that, they were answered The indoor one is full. If you wish, stay at the table provided. If you dont like it, you can cancel, and well return it even though it was already 5 oclock before breaking the fast, then the food was already on the table when the group arrived and left it like that. just. In the same class of places to eat that dare to brand themselves as CAFE AND RESTO, in my opinion the service is still far from adequate standards. Friendly neither. Problem solving for customers who complain a little, just cancel and get the deposit back. I wrote this review before even tasting the food because I was very disappointed with the service provided. Even though the food was delicious, I wouldnt come back again and wouldnt recommend this place to anyone else.",1,"{""latitude"": -7.547223499999999, ""longitude"": 110.21938949999999}",Kafe dan Kedai Kopi
ChIJAacgY1S7by4R8rS2s9Y2-1k,"The food is really delicious, cheap. The place is clean, the service is fast. Free wifi so you feel at home playing games",0,"{""latitude"": -6.8819072, ""longitude"": 109.0507638}",Kafe dan Kedai Kopi
ChIJgY6DZTNYei4Rsbd2vr2iw1A,Their various menu is on point  service is just great.. well communicated staff eventhough it s pricey but hey where else we get various traditional Indonesian food in a proper and aesthetic serving. Definitely will going back,0,"{""latitude"": -7.7807056999999995, ""longitude"": 110.37666809999999}",Restoran
ChIJCTRpsqBZei4RKSGFDLz3LZ0,Nice! The store is also neatly clean,0,"{""latitude"": -7.7934503, ""longitude"": 110.3660432}",Kafe dan Kedai Kopi
ChIJi91SlQC_eC4RxCcrzIZvepM,The place is beautiful and borders the road to Serang beach,0,"{""latitude"": -8.228012999999999, ""longitude"": 112.28165609999999}",Restoran
ChIJg6CSSdPxaS4RlYn2u7LRHmM,"Makanan enak,, hanya saja porsi nya versi minimalis, paket nasi nya pun sudah sepakat, jdi ga bsa pesan tambah nasi, suasana ok, pelayanan cepat, menu juga ga harus nunggu lama sudah cepat tersedia, sya pesan spaghetti bolognese, tongseng ayam, roti bakar martabak nya enak, saran klo laper bgt pesanan nya harus ditambah sama cemilan ya, biar tambah kenyang",1,"{""latitude"": -6.2429372999999995, ""longitude"": 106.7835356}",Kafe dan Kedai Kopi
ChIJiUJQzeATZS4Ri6jR6qw-b-o,"Friendly service, used UHT milk and not canned creamer, unfortunately when I ordered it, it was really sweet for me, the bubble topping wasnt ready even though I wanted it and didnt confirm it with the buyer first... so I was disappointed. Please fix it again in the future",1,"{""latitude"": -7.7051209, ""longitude"": 109.0389264}",Kafe dan Kedai Kopi
ChIJ98bFOrZuei4RMEdvtyroBHE,The service is zonk,1,"{""latitude"": -7.5314326, ""longitude"": 110.59118249999999}",Lainnya
ChIJn7tB_xfxaS4RhdLdWOgtbGw,"It doesnt match the opening hours, it arrived at 8 but it opens at 9 even though on Google it opens at 7. Believe it really opens at 7 because there is a photo on Google of the breakfast menu at 7, I was fooled",1,"{""latitude"": -6.2425849, ""longitude"": 106.76565819999999}",Kafe dan Kedai Kopi
ChIJbW1Ackat1y0RyNvyAt81jWg,"The service is very good, friendly and very friendly. But the food is not worth the price. If its delicious, its not expensive, people will come back again. Hopefully the quality of the taste of the food will soon be improved",1,"{""latitude"": -7.7511345, ""longitude"": 113.2134439}",Restoran
ChIJv5OvdWXlaS4RE7viBbMY3Ng,Its really fun I like the fried cassava,0,"{""latitude"": -6.3073093, ""longitude"": 106.6831966}",Restoran
ChIJUycXg5wYei4RifNjawOzS3k,"Disappointed with the service, ordered 4, but gave 3 and 1 took a very long time, complained first then delivered, then the cashier didnt even say a word of apology or anything. Give up eating there",1,"{""latitude"": -7.6103111, ""longitude"": 110.9481416}",Restoran
ChIJcdexiSQZQi4RazjpXGxA4_U,hungry,0,"{""latitude"": -6.2530724, ""longitude"": 106.2050343}",Restoran
ChIJZVeMa4_3aS4RpnXHGnvQzss,Ayam nyaaa juaraaaaaaa!!!,1,"{""latitude"": -6.1977796, ""longitude"": 106.76489169999999}",Restoran
ChIJ81RJh_oXei4RcO7GZnOB3z0,"In my opinion, the place is not enough, especially if you eat inside, it feels hot, and the wait for food takes almost 30 minutes, and the bro forgets the price and the notes, so he calculates it himself by remembering it himself... hopefully it will be better in the future, the first impression is not satisfactory",1,"{""latitude"": -7.5369252, ""longitude"": 110.8331218}",Restoran
ChIJx5ibS7BF0S0R6i5WZ3zOlcE,"The service took a really long time, it didnt finish for an hour, there was no fish in the dish, only vegetables, the price was quite expensive, please respect the buyers, dont be slow to cook, if you cant cook quickly its better to just close it, hahahaha",1,"{""latitude"": -8.2139578, ""longitude"": 114.35254979999999}",Restoran
ChIJs8XAjjBYei4RQSlH4u0mChw,There is a prayer room The toilet is okay The coffee is okay The snacks are not good,1,"{""latitude"": -7.7825821, ""longitude"": 110.3675124}",Kafe dan Kedai Kopi
ChIJBwy5jl77aS4RDnLk7SS0IFU,"At a family wedding, I didnt eat at all, because I ran out of rice. Parking: Its understandable because its in a residential area...",1,"{""latitude"": -6.242570799999999, ""longitude"": 106.7075215}",Kafe dan Kedai Kopi
ChIJG8NwZLzhaC4R-xkoxwAqxYU,"Waited a long time, the staff wasnt there...",1,"{""latitude"": -6.8134808, ""longitude"": 107.621217}",Kafe dan Kedai Kopi
ChIJj4Ytys5Zei4RhAPxLScDtco,"the taste of the food is just ordinary, tends to be salty, bought a Ramadhan package for 2 people for almost 300k but the taste of the food was disappointing hahaha, If you havent been here, its better to think about it first, dont expect much from the taste of the food. I initially had high expectations for the chicken shaslik kebab & pepes dabu2, but it turned out to be really salty  the rice was dry, I dont know if its premium rice or not, but whats clear is that its low for that price class. luckily the waffles are delicious, I think the only ones that are good are the waffles and martabak haha, the others are zonk",1,"{""latitude"": -7.735754, ""longitude"": 110.3815454}",Kafe dan Kedai Kopi
ChIJOWxRV1EVei4R0t_l-zKnk8g,Very different from what was posted on IG Parking: The parking guy is friendly,1,"{""latitude"": -7.5784796, ""longitude"": 110.80510369999999}",Kafe dan Kedai Kopi
ChIJY1gFzJP1aS4RrOtdRKGf9HU,Very comfortable and the food and drinks are delicious,0,"{""latitude"": -6.188789, ""longitude"": 106.8892941}",Kafe dan Kedai Kopi
ChIJaV-ruy5TaC4R813MyYMPeSg,"7 oclock hasnt opened yet, lie",1,"{""latitude"": -6.8133281, ""longitude"": 107.1338976}",Kafe dan Kedai Kopi
ChIJyUK0CYqFZS4RGmHA7xWSsrk,"Great service, strategic location. Its just that the parking area isnt big enough, so if its busy sometimes youre confused about where to park hahaha",1,"{""latitude"": -7.489998, ""longitude"": 108.617705}",Lainnya
ChIJzZ0NC3-LeS4R_9usYhZSn1Y,"The male and female baristas are really cool, not friendly, remember the boss is not really recommended, we are already friendly, the barista even insists on being funny Karens diner is probably the concept used to curse coffee Parking: The parking attendant is very friendly, more suitable to be a foreman, come on, lets see this so you can survive here and there? Kid-friendliness: The two waiters were not very friendly, a hijab woman and a man with non-curly hair.",1,"{""latitude"": -7.6630357, ""longitude"": 111.15411979999999}",Kafe dan Kedai Kopi
ChIJ0fZ7ALop1i0RMEoCMBwJDj4,"Keseluruhan biasa saja, tomyam lumayan",1,"{""latitude"": -7.9769101, ""longitude"": 112.63247679999999}",Restoran
ChIJnza7sRETby4RFFQuv8XTbBE,The food took a really long time to come!!!,1,"{""latitude"": -6.973167699999999, ""longitude"": 108.5860824}",Kafe dan Kedai Kopi
ChIJg2FPMgUTby4RuvGtYDh6tnw,"The food is delicious. Its just not suitable for looking for peace, because its busy",1,"{""latitude"": -6.9727371, ""longitude"": 108.58580339999999}",Kafe dan Kedai Kopi
ChIJkdNPHNVfZS4RMrqSpCRvH24,Nice comfortable and luxurious... Its luxurious appearance makes village people with money reluctant to stop by,1,"{""latitude"": -7.402572999999999, ""longitude"": 109.2463033}",Kafe dan Kedai Kopi
ChIJQXQVg233aS4RmAEfOfpfB98,"The prices here are honestly cheap, I would say. the food is really worth it even though its cheap. and the spices are really delicious. Nuas service is also really good",0,"{""latitude"": -6.178637999999999, ""longitude"": 106.7911297}",Restoran
ChIJVVVVVeL1aS4RgsVlxyv3kB0,Just normal. Theres only one kind of bread. Dont be mistaken. It turns out this isnt a bakery,1,"{""latitude"": -6.149193599999999, ""longitude"": 106.81984229999999}",Toko Makanan dan Minuman
ChIJCVvW3vNRei4RilCncpOxJfk,The place will be opened as a cafe and coffee shop. Stay tuned,0,"{""latitude"": -7.802109199999999, ""longitude"": 110.49289669999999}",Kafe dan Kedai Kopi
ChIJdR3nhciLQS4Ri6sDhir-JlI,"The duck is a winner...savory, crunchy without fat...no fishy smell...",0,"{""latitude"": -6.1143366, ""longitude"": 106.15799729999999}",Restoran
ChIJHayEO0ZYei4RiTLBbSAWFKY,Bad service... When buyers come they are not friendly,1,"{""latitude"": -7.7719621, ""longitude"": 110.36556809999999}",Restoran
ChIJaxlsqvjyaS4R3se2Kt0OvUw,Tempatnya kecil,1,"{""latitude"": -6.2621611, ""longitude"": 106.86510399999999}",Restoran
ChIJmfkAmFvmaC4RHX4UtKntC2Y,"The cashier had a bad attitude and wasnt very friendly. the waiter doesnt serve the sauce, so you have to take it yourself. food and drinks are delicious, but because the service is not pleasant so we can only be patient. hopefully in the future the waiter will be friendlier",1,"{""latitude"": -6.893251599999999, ""longitude"": 107.60552349999999}",Restoran
ChIJr0DZ5Qf6aS4Rc1kndZhTKdE,"The baristas are super friendly, the food is delicious, but the atmosphere is really annoying, especially the outdoor area which is beyond expectations, lots of kids hanging out, just messing around as much as they want, the table is covered in tissues, everything is really annoyingly noisy.",1,"{""latitude"": -6.230208999999999, ""longitude"": 106.7223166}",Kafe dan Kedai Kopi
ChIJT5303KiFei4RkEHiugnZXz4,"Pricey for the taste, if theres live music its noisy and you cant chat ahaha",1,"{""latitude"": -7.465668099999999, ""longitude"": 110.22173169999999}",Kafe dan Kedai Kopi
ChIJ8WpySmG-eS4R7vOkiDrZbY0,The management is not good.. it takes a long time.. for good food.. but the management is improving...,1,"{""latitude"": -7.638757999999999, ""longitude"": 111.5173816}",Restoran
ChIJC9tjATCPaS4Rj3SCLystv7o,Excellent,0,"{""latitude"": -6.2740257999999995, ""longitude"": 107.02971389999999}",Pemasok dan Produsen
ChIJlQmHUTzzaS4R0gkf_uQ2lN4,the place is comfortable and the coffee is delicious,0,"{""latitude"": -6.236195299999999, ""longitude"": 106.8470392}",Kafe dan Kedai Kopi
ChIJydPr802_eS4R7cyle0LJY44,Ordering food took a really long time... And when the food arrived it was already cold...,1,"{""latitude"": -7.6301114, ""longitude"": 111.516043}",Kafe dan Kedai Kopi
ChIJSz0SApvzaS4RAqgljvvEQnE,"The taste is lacking, the spices are not bold at all. The service is good. The atmosphere is good, suitable for family meals/meetings. The seating area is indoor (lots of chairs, comfortable) and outdoor (in the pavilion). Quite instagrammable.",1,"{""latitude"": -6.2286801, ""longitude"": 106.8563842}",Restoran
ChIJN6HyKbUbeS4RqnZ26n0k-rA,suitable for relaxing,0,"{""latitude"": -8.0565686, ""longitude"": 111.70766139999999}",Kafe dan Kedai Kopi
ChIJMZdo9l7xaS4RX260ajTz9-Q,"The place is hot, drinks and food dont use stone plates or stone glasses. The food is ordinary. Theres only one toilet.",1,"{""latitude"": -6.2353933, ""longitude"": 106.81384129999999}",Kafe dan Kedai Kopi
ChIJNV7mTQD1aS4Rokj3ISwnRGo,Good,0,"{""latitude"": -6.1731624, ""longitude"": 106.86758789999999}",Kafe dan Kedai Kopi
ChIJ973xMJ3h1y0Rwgc0g83hic0,You cant pay using an ATM. The machine is not available.,1,"{""latitude"": -7.4392154999999995, ""longitude"": 112.71146209999999}",Restoran
ChIJ19jFuJNFei4Rv5gCDt19cqA,"Suitable for morning coffee plus chicken porridge which is really filling. The butter coffee is delicious, it tastes just right",0,"{""latitude"": -7.7127685999999995, ""longitude"": 110.593887}",Restoran
ChIJl_5EYZxTaC4RVoYZ_dlhf5A,"For a place that is spacious enough and nice for hanging out, come on, guys, gaskeunn,",1,"{""latitude"": -6.8220078, ""longitude"": 107.1260085}",Kafe dan Kedai Kopi
ChIJRwqT2rX7aS4R41K1gDOc5t4,Just coffee,0,"{""latitude"": -6.2216736, ""longitude"": 106.7098786}",Kafe dan Kedai Kopi
ChIJET7GTgRZei4RCMKsM3g8yYM,"Theres always a new menu that tempts your taste buds, hmm",0,"{""latitude"": -7.779165, ""longitude"": 110.3422205}",Restoran
ChIJh7L2sIPDaC4RskMqTpacop0,Ok,0,"{""latitude"": -6.967239299999999, ""longitude"": 107.75791919999999}",Restoran
ChIJPZR4XQThaC4RAKDmggcCtmg,"Great experience..,",0,"{""latitude"": -6.820113699999999, ""longitude"": 107.6157234}",Kafe dan Kedai Kopi
ChIJOaO-eEq3aS4R5Bp2wYSvAAE,Please dont come.. Very very bad seevice,1,"{""latitude"": -6.692753199999999, ""longitude"": 106.962402}",Kafe dan Kedai Kopi
ChIJ98bFOrZuei4RMEdvtyroBHE,very bad service,1,"{""latitude"": -7.5314326, ""longitude"": 110.59118249999999}",Lainnya
ChIJ0d2LDRJnei4RqvLKg1qTk2U,"Standard......, eating and drinking while waiting for the group to go exploring by jeep.",0,"{""latitude"": -7.6252756999999995, ""longitude"": 110.4304676}",Kafe dan Kedai Kopi
ChIJCWfJLjAkcC4RgdeKG3wL8t8,"Ramen noodles close to Pekalongan City Square. Fast service Can be ordered via Gojek, ShopeeFood",0,"{""latitude"": -6.8940076999999995, ""longitude"": 109.6761726}",Restoran
ChIJbaspY1NYei4R5C-7gvNiB18,The female barista is annoyed with the guy,1,"{""latitude"": -7.759689099999999, ""longitude"": 110.3763809}",Kafe dan Kedai Kopi
ChIJL2EW7tmNQS4ReotV5XXdVs8,Not bad for hanging out together,1,"{""latitude"": -6.0317558, ""longitude"": 106.0844534}",Kafe dan Kedai Kopi
ChIJc0fy1Fz71y0RlCpYGeFjZU4,The food and coffee are delicious.,0,"{""latitude"": -7.2800541, ""longitude"": 112.7422369}",Kafe dan Kedai Kopi
ChIJlbfOLJr1aS4R4WnohuhIaUU,"The wonderful atmosphere in here! Verryyy Chinese style with 12 shio on the wall!! Very nice architecture indeed! Unfortunately we are coming for breakfasting, but the food already cold, not in warm condition.. The food is nice and the service was nice and fast. Bring car? Just vallet it. Bcoz the parking slot is so limited",1,"{""latitude"": -6.1980742, ""longitude"": 106.8244094}",Restoran
ChIJA1bfBZBXei4RXQm2BzmqzC8,The coffee is delicious,0,"{""latitude"": -7.8196943999999995, ""longitude"": 110.382486}",Kafe dan Kedai Kopi
ChIJkZ7Xx8Gzey4RpCLdPe6Gags,Highly recommend,0,"{""latitude"": -7.967852499999999, ""longitude"": 110.5933802}",Restoran
ChIJQdF3M8DtaS4RQVzs-JAzZqs,"A fun place to gather and hang out. Spacious parking. Live music, you can do karaoke too. There is a childrens play room. There is an AC meeting room.",0,"{""latitude"": -6.306707299999999, ""longitude"": 106.8913956}",Kafe dan Kedai Kopi
ChIJDc4stSNbei4RV8-M0Ncy51Y,"The location is okay, the place is clean. But the food is still not delicious and pricey",1,"{""latitude"": -7.741586, ""longitude"": 110.500999}",Restoran
ChIJaY2P6Pf1aS4RCqP7muj8sCk,"Wow, I really like the turmeric fried rice, lots of meat, lots of delicious sauce when drizzled on the rice, it really tastes of Indonesian food...love it.",0,"{""latitude"": -6.1412527, ""longitude"": 106.85459089999999}",Kafe dan Kedai Kopi
ChIJSUX8s3X1aS4RVLJvuzuf7LI,The wateriest code juice among other outlets. There arent many juice choices because they are empty. Snacks are also empty.,1,"{""latitude"": -6.176184, ""longitude"": 106.870943}",Kafe dan Kedai Kopi
ChIJyz2tGQ7zaS4RPlEfWYBJGJU,"The service is bad attitute, please help, for bros who are a bit short, its really bad",1,"{""latitude"": -6.2753523, ""longitude"": 106.8768932}",Kafe dan Kedai Kopi
ChIJu8dWb2hDby4RUkwGctycZOc,The service is bad. It takes a long time. Parking is difficult,1,"{""latitude"": -7.322159399999999, ""longitude"": 108.34679969999999}",Restoran
ChIJB8Is9tDn1y0Re2YExlZ3mic,"The fried noodles are salty and taste really fishy, the milk tea tastes sour, but the pisgor is 10/10 delicious. Please smile at the service, its really rude",1,"{""latitude"": -7.448079399999999, ""longitude"": 112.7163594}",Kafe dan Kedai Kopi
ChIJZa2qIgFXei4RUSDBwcH80rE,"the parking attendant makes you lose your appetite, it would be better if parking was free.",1,"{""latitude"": -7.8029614, ""longitude"": 110.4205672}",Restoran
ChIJhyYDDjdYei4R3WZSoqOJ7cg,"Actually the food is delicious, but the place doesnt look clean and there is no menu with prices listed so I dont know if this is cheap or not, I myself there ate papeda with yellow sauce, 2 fish, vegetables, colo colo chili sauce and iced tea, it cost 95,000, I was a bit surprised Well, I just thought oh maybe the price is that much. But it turned out that when I paid I wasnt given a note either. Its good that the prices of food and drinks are included and there is a purchase note too, it feels strange in 2023 but I dont understand the simple concept of including the price and giving a purchase note.",1,"{""latitude"": -7.7785531, ""longitude"": 110.3685189}",Restoran
ChIJb4hsyZ1Xei4R2W9gQxCtX6U,"When I was in college, Jogja people often hung out at this angkringan",0,"{""latitude"": -7.800927, ""longitude"": 110.3842799}",Kafe dan Kedai Kopi
ChIJKYtUeHgNcC4RR_M8H-xUITE,okay view,0,"{""latitude"": -7.2357837, ""longitude"": 109.94670699999999}",Kafe dan Kedai Kopi
ChIJn8CO6nf7ei4RbiwezbJXKzk,"Fresh sekali, mantap",0,"{""latitude"": -7.8558775, ""longitude"": 110.1622275}",Restoran
ChIJFyrV1hPxaS4RDir2Nid2CoE,Often closes early at 19.00,1,"{""latitude"": -6.263257299999999, ""longitude"": 106.7273689}",Kafe dan Kedai Kopi
ChIJmS5syF2pei4RTGIYGtLK6fQ,Cheap but delicious coffee. Strategic location. Easy parking,0,"{""latitude"": -7.3971351, ""longitude"": 109.6951533}",Kafe dan Kedai Kopi
ChIJ34CYxPJ3aS4RZ2wlywQFFa8,"The service takes a long time, not like other chat times.",1,"{""latitude"": -6.3088896, ""longitude"": 107.3067612}",Restoran
ChIJG0-w_XHzaS4RhfMj-vjdYaQ,I didnt get a spoon. Complaints via WhatsApp are only read,1,"{""latitude"": -6.219426299999999, ""longitude"": 106.8226036}",Restoran
ChIJH-pXeQj0aS4RFVnBTM52rf8,worst service with waiters who are not polite. not friendly at all. especially the woman at the front desk. NOT FRIENDLY.,1,"{""latitude"": -6.2152201, ""longitude"": 106.8301316}",Kafe dan Kedai Kopi
ChIJsX13r7SLeS4RTmxXNT7TxRk,The place is nice to relax while enjoying the view.....the food is also delicious,0,"{""latitude"": -7.671969499999999, ""longitude"": 111.16278589999999}",Kafe dan Kedai Kopi
ChIJ-Y76Hvzj1y0RFTAOVPxO4cM,"Sorry for the 3 stars because the menu is standard but expensive Order Cappuccino, I think manual brew. But if you taste it, its like an instant drink sachet. Many of the foods are not ready. When I ordered, it was like the cashier was guessing about the menu. Want to order Nasi A, apparently its not ready. It was explained that there was only BCDE rice. Then I wanted noodle soup with egg, but I didnt have any. It was explained that there was only a dimsum menu, and even then only a few were ready stock. But I dont want dim sum anymore. Skip. Then I asked again, is there toast? There arent any either. Are there French fries? There arent any either. Then he explained that the only thing available was burgers, cireng and bananas. Finally ordered cireng. With that price, my expectations are quite high for the qty of cireng that will be served. Oh my God, it turns out the portion is so small :( Yes, basically Im sorry. The name is also a review hehe Then in terms of facilities. The number of seats is too few. And the 2nd floor is only supported by iron like a canopy, I dont know what its called, basically when there are visitors walking on the floor. 2 noisy falls : So for those of you who come here with the intention of doing homework or me time or wanting to sit in a cafe but its quiet, it doesnt seem suitable to go to Nom2an. There are also toilets and prayer rooms here. Parking is decent~ The good thing is, the service here is fast. Dont wait long. Thank You.",1,"{""latitude"": -7.426215, ""longitude"": 112.681213}",Kafe dan Kedai Kopi
ChIJ-QAsg-NeZS4RsxgQ1cJoino,Reasonable,0,"{""latitude"": -7.4049156, ""longitude"": 109.2549143}",Kafe dan Kedai Kopi
ChIJL-rNGQv1aS4Rod2jQ3adzrY,Not good,1,"{""latitude"": -6.2111328, ""longitude"": 106.84586689999999}",Restoran
ChIJERicv_30aS4RO3E8NOzjUJw,"The service is very good, the response is very fast, the place is very suitable, worth it for hanging out The best thing is (Dont forget to stop by, guys)",0,"{""latitude"": -6.176224899999999, ""longitude"": 106.87250379999999}",Kafe dan Kedai Kopi
ChIJxYd-o8v91y0RqCiWSseBvC0,"The restaurant is super slow, queues take as little as 1 hour",1,"{""latitude"": -7.3062881, ""longitude"": 112.6655577}",Restoran
ChIJwY0opdj3aS4RZyLeLh6pLMA,"The portion size is just right... Yang Chow Fried Rice price 64 thousand/pax, buy at Go Food... In other branches, this is not the case... Its a shame to charge exorbitant prices but the portions are SEIPRIT. I dont know if someone is playing with the ingredients or what??? QC, try checking...!!!",1,"{""latitude"": -6.145279599999999, ""longitude"": 106.8151479}",Restoran
ChIJuymj3CQNeC4RllXiO30LhYY,Recommend bro syegerrr,0,"{""latitude"": -7.4816948, ""longitude"": 112.4362419}",Kafe dan Kedai Kopi
ChIJ75rSTUrzaS4RZjJ5iwSmMwA,"RSV for iftar, the admin was told to order the menu on WhatsApp, when it arrived the food was already finished, not fresh but:( all the food was wrong, the drinks were all wrong, ordered 4 pax and received 5 pax, there was a miss com from their side, then it wasnt confirmed before the arrival time if someone had sold the menu. Just a suggestion, apart from all that, please pay more attention when handling reservations, if there is something that doesnt suit you, please confirm with the customer, its really bad because its far away there , fortunately, when we said we would still be patient, in the end the whole menu changed, Im sorry for the bro, it was also a hassle, because it wasnt our order :( if the customer was madam, Id be furious    but the food and drinks are a bit pricey, but the food is delicious",1,"{""latitude"": -6.2985218, ""longitude"": 106.8360685}",Kafe dan Kedai Kopi
ChIJX0mEj_b3aS4R1ofZTAuU0ro,Really good,0,"{""latitude"": -6.1533707, ""longitude"": 106.7269984}",Kafe dan Kedai Kopi
ChIJU-OW7lr1aS4Rnm8SN0finEA,"To be honest, it took a really long time, I came first and even the person who came later gave me something, not really professional...",1,"{""latitude"": -6.202953, ""longitude"": 106.8563566}",Restoran
ChIJswz5m2SNei4Rho6gBWCKQ3M,Really like the service and the food is delicious!,0,"{""latitude"": -7.604926, ""longitude"": 110.2106508}",Kafe dan Kedai Kopi
ChIJ06kiPb1Xei4RWxCwk5dvfIA,Small portions of ok traditional food at low prices.,1,"{""latitude"": -7.8182450999999995, ""longitude"": 110.3641888}",Restoran
ChIJ86nAsW8PaS4RfBA1-pQg588,Not friendly,1,"{""latitude"": -6.5559014, ""longitude"": 107.4437344}",Kafe dan Kedai Kopi
ChIJ2UODFy4fai4Rxqq12Sgr1FE,"The food is delicious, the place is comfortable and clean. Its great for getting together",0,"{""latitude"": -6.1099624, ""longitude"": 106.8928622}",Restoran
ChIJYQfLHTj3aS4RoLzmPT5Nm2s,The food is delicious but the price could be cheaper.,1,"{""latitude"": -6.1663786, ""longitude"": 106.7874841}",Kafe dan Kedai Kopi
ChIJ-avbfU1eZS4RREJXkyoL-Ls,"The farmers stall is located on the edge of the rice fields between Boboran and Beji with road access for 1 car which is a bit difficult to pass by. traditional Javanese joglo cafe atmosphere with local menus Open until midnight, this place is suitable for hanging out or having a relaxing coffee",0,"{""latitude"": -7.4009621, ""longitude"": 109.22377189999999}",Kafe dan Kedai Kopi
ChIJxzIH1-iPaS4R_84vkCGjkBo,"The dimsum is delicious, the delivery service is satisfactory. Makes you want it even though the price isnt more. Recommended",1,"{""latitude"": -6.2530354, ""longitude"": 107.0658004}",Restoran
ChIJobcT1sCzey4RgSGahZXtn-8,Less comfortable,1,"{""latitude"": -8.0139712, ""longitude"": 110.58735759999999}",Restoran
ChIJbRUYbsD0aS4RHwyf3SbE33A,"Next time, please, if youre taking a break, turn off the online application first, dont make the driver wait a long time, its already raining at the restaurant, Mala is closing and says its taking a long break.",1,"{""latitude"": -6.1939687999999995, ""longitude"": 106.8906208}",Restoran
ChIJo2p-CgDlei4RJC3-hG0mJtE,Cat rice - there is Intestinal satay - yes Gizzard liver satay - yes Iced tea - yes Coffee - there is Bakwan fritters - yes Mendoan - there is Uncle Mahmud - yes,0,"{""latitude"": -7.8424226, ""longitude"": 110.12749459999999}",Kafe dan Kedai Kopi
